Index,Flux1,Temp1,Flux2,Temp2
86378,13.9,33.8,6.4,32.6
86379,13.7,33.8,5.9,32.6
86380,13.4,33.8,6.2,32.6
86381,13.1,33.8,6,32.6
86382,12.6,33.8,6.2,32.6
86383,12.4,33.8,6.4,32.6
86384,12.3,33.8,6.3,32.6
86385,12.8,33.8,6,32.6
86386,12.6,33.8,6.1,32.6
86387,12.1,33.8,5.8,32.6
86388,11.8,33.8,5.5,32.6
86389,11.5,33.8,5.6,32.6
86390,11.5,33.8,5.3,32.6
86391,11.8,33.8,5,32.6
86392,11.3,33.8,4.7,32.6
86393,11.8,33.8,4.8,32.6
86394,11.1,33.8,4.8,32.6
86395,10.9,33.8,4.5,32.6
86396,11.4,33.8,4.5,32.6
86397,11.3,33.8,4.5,32.6
86398,11.4,33.8,4.7,32.6
86399,12.9,33.8,4.9,32.6
86400,13.7,33.8,5,32.6
86401,13.5,33.8,5.6,32.6
86402,14.1,33.8,5.7,32.6
86403,13.8,33.8,6,32.6
86404,13.9,33.8,6.4,32.6
86405,14.6,33.8,6.3,32.6
86406,15.1,33.8,6.3,32.6
86407,15.4,33.8,6.1,32.6
86408,16.2,33.8,6.2,32.6
86409,15.5,33.8,6.2,32.6
86410,16.1,33.8,5.9,32.6
86411,15.8,33.8,6,32.6
86412,15.4,33.8,6.1,32.6
86413,15.3,33.8,6.2,32.6
86414,16.4,33.8,5.9,32.6
86415,15.6,33.8,5.9,32.6
86416,15,33.8,5.9,32.6
86417,14.4,33.8,5.7,32.6
86418,14.2,33.8,5.6,32.6
86419,13.6,33.8,5.3,32.6
86420,12.9,33.8,5.4,32.6
86421,12.7,33.8,5.2,32.6
86422,12.8,33.8,5.5,32.6
86423,12.9,33.8,5.5,32.6
86424,12.7,33.8,5.4,32.6
86425,11.8,33.8,5.8,32.6
86426,12.3,33.8,7,32.6
86427,11.8,33.8,7.2,32.6
86428,11.3,33.8,9.8,32.6
86429,11.5,33.8,8.9,32.6
86430,11.9,33.8,8.1,32.6
86431,11.6,33.8,7.4,32.6
86432,12.3,33.8,6.9,32.6
86433,12.3,33.8,6.3,32.6
86434,12.2,33.8,6,32.6
86435,11.7,33.8,5.8,32.6
86436,11.7,33.8,5.8,32.6
86437,12.2,33.8,5.9,32.6
86438,12.6,33.8,6,32.6
86439,12.8,33.8,6.2,32.6
86440,12.4,33.8,6.4,32.6
86441,13.3,33.8,6,32.6
86442,14.2,33.8,6.2,32.6
86443,17.6,33.8,6.6,32.6
86444,17.3,33.8,6.8,32.6
86445,16.6,33.8,6.6,32.6
86446,15.7,33.8,6.7,32.6
86447,15.3,33.8,6.3,32.6
86448,14.9,33.8,6.6,32.6
86449,15.5,33.8,6.5,32.6
86450,14.4,33.8,6.3,32.6
86451,14.7,33.8,6.2,32.6
86452,14.9,33.8,6.2,32.6
86453,14.9,33.8,6.1,32.6
86454,15.4,33.8,5.8,32.6
86455,15.6,33.8,5.7,32.6
86456,15.8,33.8,5.7,32.6
86457,15.3,33.8,5.6,32.6
86458,15.1,33.8,5.4,32.6
86459,15,33.8,5.6,32.6
86460,14.6,33.8,5.7,32.6
86461,15,33.8,5.3,32.6
86462,15,33.8,5.3,32.6
86463,14.7,33.8,5.3,32.6
86464,14.1,33.8,5.2,32.6
86465,14.2,33.8,5.3,32.6
86466,13.7,33.8,5.3,32.6
86467,13.7,33.8,5.1,32.6
86468,13.3,33.8,5.1,32.6
86469,12.6,33.8,5.3,32.6
86470,12.4,33.8,5.5,32.6
86471,12.6,33.8,5.5,32.6
86472,13.4,33.8,5.8,32.6
86473,14,33.8,5.8,32.6
86474,14.7,33.8,5.6,32.6
86475,15,33.8,5.6,32.6
86476,15.7,33.8,6.1,32.6
86477,15.7,33.8,6.6,32.6
86478,15.5,33.8,6.6,32.6
86479,16.1,33.8,6.5,32.6
86480,16.6,33.8,6.9,32.6
86481,16.8,33.8,7.3,32.6
86482,16.4,33.8,7.1,32.6
86483,16.6,33.8,6.9,32.6
86484,16.7,33.8,6.8,32.6
86485,16.8,33.8,7,32.6
86486,17.4,33.8,7,32.6
86487,19.2,33.8,6.6,32.6
86488,19.1,33.8,6.4,32.6
86489,18.3,33.8,6.5,32.6
86490,18.6,33.8,7,32.6
86491,17.7,33.8,7.2,32.6
86492,17.5,33.8,6.7,32.6
86493,17.3,33.8,6.4,32.6
86494,16.5,33.8,6,32.6
86495,15.8,33.8,5.6,32.6
86496,15.8,33.8,6.1,32.6
86497,16,33.8,6.3,32.6
86498,16.6,33.8,6.3,32.6
86499,17,33.8,6,32.6
86500,15.9,33.8,6.2,32.6
86501,14.7,33.8,5.9,32.6
86502,14.2,33.8,5.6,32.6
86503,14.1,33.8,5.4,32.6
86504,13,33.8,5.8,32.6
86505,13,33.8,5.3,32.6
86506,13.5,33.8,4.9,32.6
86507,13.5,33.8,5,32.6
86508,14.1,33.8,5.1,32.6
86509,14.2,33.8,5.1,32.6
86510,15.2,33.8,5.5,32.6
86511,16.4,33.8,5.8,32.6
86512,17.1,33.8,6.4,32.6
86513,17.7,33.8,6.4,32.6
86514,17.8,33.8,6.9,32.6
86515,17.5,33.8,7.1,32.6
86516,18.1,33.8,8.4,32.6
86517,18,33.8,7.5,32.6
86518,17.3,33.8,7.5,32.6
86519,17.8,33.8,7,32.6
86520,17.5,33.8,7.1,32.6
86521,17.6,33.8,7.3,32.6
86522,17.3,33.8,7.3,32.6
86523,17.4,33.8,7.1,32.6
86524,17.6,33.8,7.3,32.6
86525,18.1,33.8,7.3,32.6
86526,17.8,33.8,6.8,32.6
86527,18.1,33.8,6.7,32.6
86528,17.9,33.7,6.8,32.5
86529,17.9,33.8,6.6,32.6
86530,18.2,33.7,6.6,32.6
86531,18,33.7,6.3,32.6
86532,17.6,33.7,6.5,32.5
86533,16.7,33.7,6.7,32.5
86534,16.1,33.7,7.1,32.5
86535,15.4,33.8,6.8,32.6
86536,15.2,33.8,7.3,32.6
86537,14.9,33.8,6.9,32.6
86538,14.8,33.8,7,32.6
86539,14.5,33.8,7,32.6
86540,14.2,33.8,8,32.6
86541,14.1,33.8,7.5,32.6
86542,14.1,33.8,7.1,32.6
86543,15,33.8,7,32.6
86544,15.5,33.8,6.9,32.6
86545,16.2,33.8,6.8,32.6
86546,17.1,33.8,6.7,32.6
86547,16.6,33.8,6.7,32.6
86548,17.5,33.8,6.4,32.6
86549,17.5,33.8,6.6,32.6
86550,17.1,33.8,7.2,32.6
86551,16.8,33.8,7,32.6
86552,17.6,33.8,7.4,32.6
86553,19.4,33.8,7.1,32.6
86554,24.5,33.8,6.7,32.6
86555,23.7,33.8,7.1,32.6
86556,22,33.8,7,32.6
86557,20.8,33.8,6.6,32.6
86558,20.4,33.8,6.5,32.6
86559,19,33.8,6.5,32.6
86560,18.1,33.8,6.8,32.6
86561,18.9,33.8,6.9,32.6
86562,18.2,33.8,6.7,32.6
86563,17,33.8,7.4,32.6
86564,16.9,33.8,7.6,32.6
86565,16.8,33.8,6.9,32.6
86566,17.2,33.8,6.8,32.6
86567,17,33.8,7.1,32.6
86568,16.6,33.8,6.8,32.6
86569,16.1,33.8,6.6,32.6
86570,15.7,33.8,7,32.6
86571,14.9,33.8,6.9,32.6
86572,14.4,33.8,7.2,32.6
86573,13.8,33.8,7.4,32.6
86574,14.1,33.8,6.6,32.6
86575,14,33.8,6.6,32.6
86576,13.6,33.8,6.4,32.6
86577,14.6,33.8,6.5,32.6
86578,16,33.8,6.8,32.6
86579,16.6,33.8,6.9,32.6
86580,16.7,33.8,7.1,32.6
86581,16.6,33.8,7,32.6
86582,16,33.8,6.9,32.6
86583,16.7,33.8,6.8,32.6
86584,16.6,33.8,6.8,32.6
86585,16.6,33.8,6.7,32.6
86586,15.7,33.8,6.9,32.6
86587,16.5,33.8,6.8,32.6
86588,16.7,33.8,6.7,32.6
86589,17.5,33.8,6.9,32.6
86590,17.3,33.8,7,32.6
86591,17.7,33.8,7.3,32.6
86592,17.9,33.8,7.2,32.6
86593,18.6,33.8,8.1,32.6
86594,18.2,33.8,7.5,32.6
86595,18,33.8,7.2,32.6
86596,18,33.8,7.7,32.6
86597,17.6,33.8,7.6,32.6
86598,17.2,33.8,7.6,32.6
86599,16.1,33.8,7.4,32.6
86600,16.3,33.8,7.2,32.6
86601,16.4,33.8,7.3,32.6
86602,16.3,33.8,7.2,32.6
86603,15.5,33.8,6.2,32.6
86604,15.2,33.8,6.1,32.6
86605,15.3,33.8,6.6,32.6
86606,15.1,33.8,6.6,32.6
86607,14.3,33.8,7.5,32.6
86608,14.6,33.8,7.7,32.6
86609,15.4,33.8,7.4,32.6
86610,15.1,33.8,7.4,32.6
86611,15.5,33.8,7.8,32.6
86612,15.7,33.8,7.6,32.6
86613,15.9,33.8,7.7,32.6
86614,16.8,33.8,8.1,32.6
86615,17.6,33.8,8.2,32.6
86616,16.9,33.8,8,32.6
86617,17.5,33.8,8.1,32.6
86618,16.8,33.8,8,32.6
86619,16.6,33.8,7.5,32.6
86620,15.9,33.8,7.9,32.6
86621,16.1,33.8,7.3,32.6
86622,15.8,33.8,7,32.6
86623,15.3,33.8,6.8,32.6
86624,15,33.8,6.9,32.6
86625,14.3,33.8,6.7,32.6
86626,14.3,33.8,6.7,32.6
86627,13.8,33.8,6.4,32.6
86628,13.5,33.8,6.4,32.6
86629,13.1,33.8,6.3,32.6
86630,13.8,33.8,6.4,32.6
86631,12.8,33.8,6.4,32.6
86632,13.2,33.8,6.5,32.6
86633,12.8,33.8,6.5,32.6
86634,12.6,33.8,6.2,32.6
86635,12.1,33.8,6.4,32.6
86636,12.3,33.8,6.2,32.6
86637,12.2,33.8,7.6,32.6
86638,12.5,33.8,7.5,32.6
86639,14.3,33.8,7,32.6
86640,14.1,33.8,7,32.6
86641,14.2,33.8,6.7,32.6
86642,14.2,33.8,6.6,32.6
86643,14.9,33.8,6.7,32.6
86644,15,33.8,6.8,32.6
86645,15.1,33.8,7.3,32.6
86646,15.6,33.8,6.8,32.6
86647,16.4,33.8,7,32.6
86648,17.2,33.8,7.2,32.6
86649,16.2,33.8,6.9,32.6
86650,16.1,33.8,6.9,32.6
86651,16.5,33.8,7.1,32.6
86652,15.9,33.8,6.7,32.6
86653,15.8,33.8,6.3,32.6
86654,15.2,33.8,6.1,32.6
86655,15.8,33.8,6.3,32.6
86656,15.4,33.8,6.5,32.6
86657,15.4,33.8,6.8,32.6
86658,15.2,33.8,6.6,32.6
86659,14.6,33.8,6.5,32.6
86660,14.1,33.8,6.6,32.6
86661,13.9,33.8,6.7,32.6
86662,15,33.8,6.9,32.6
86663,14.8,33.8,6.6,32.6
86664,14.1,33.8,6.5,32.6
86665,13.6,33.8,6.5,32.6
86666,13.2,33.8,8.1,32.6
86667,13.2,33.8,7.6,32.6
86668,12.7,33.8,7.5,32.6
86669,12.8,33.8,8.8,32.6
86670,12.5,33.8,7.8,32.6
86671,12.7,33.8,7.2,32.6
86672,12.1,33.8,7,32.6
86673,12.6,33.8,7.6,32.6
86674,12.7,33.8,7.4,32.6
86675,13.8,33.8,7.3,32.6
86676,13.5,33.8,7.1,32.6
86677,14.1,33.8,7,32.6
86678,14.2,33.8,6.9,32.6
86679,14.6,33.8,7,32.6
86680,14.4,33.8,7.1,32.6
86681,14.5,33.8,7.1,32.6
86682,15.4,33.8,7.1,32.6
86683,15.4,33.8,7.1,32.6
86684,16,33.8,6.6,32.6
86685,16,33.8,7.1,32.6
86686,16.5,33.8,6.8,32.6
86687,16.2,33.8,6.7,32.6
86688,15.8,33.8,6.5,32.6
86689,16.2,33.8,6.8,32.6
86690,15.6,33.8,6.9,32.6
86691,14.9,33.8,6.6,32.6
86692,14.1,33.8,6.6,32.6
86693,15.5,33.8,6.1,32.6
86694,15.1,33.8,6.3,32.6
86695,14.3,33.8,6.4,32.6
86696,15.1,33.8,5.8,32.6
86697,14.5,33.8,5.7,32.6
86698,13.8,33.8,5.6,32.6
86699,13.1,33.8,5.7,32.6
86700,13.2,33.8,6,32.6
86701,12.6,33.8,5.6,32.6
86702,12.1,33.8,5.8,32.6
86703,11.4,33.8,5.5,32.6
86704,10.9,33.8,5.2,32.6
86705,11.2,33.8,5.1,32.6
86706,11,33.8,5.2,32.6
86707,12.3,33.8,5.4,32.6
86708,12.4,33.8,5.6,32.6
86709,14.6,33.8,5.1,32.6
86710,14.1,33.8,6.1,32.6
86711,14.1,33.8,6.2,32.6
86712,13.8,33.8,6.4,32.6
86713,13.6,33.8,6.5,32.6
86714,14,33.8,6.5,32.6
86715,14.2,33.8,6.5,32.6
86716,14.3,33.8,6.4,32.6
86717,14.2,33.8,6.7,32.6
86718,14.7,33.8,7.3,32.6
86719,15.5,33.8,7,32.6
86720,15.4,33.8,7.1,32.6
86721,16.8,33.8,7.1,32.6
86722,16,33.8,6.5,32.6
86723,16.3,33.8,6.7,32.6
86724,16.1,33.8,6.8,32.6
86725,15.5,33.8,6.6,32.6
86726,15,33.8,6.4,32.6
86727,14.7,33.8,6.4,32.6
86728,15.1,33.8,6.2,32.6
86729,15.8,33.8,5.9,32.6
86730,15.3,33.8,5.7,32.6
86731,15.3,33.8,6.1,32.6
86732,15.2,33.8,6.4,32.6
86733,14.6,33.8,6.4,32.6
86734,14.5,33.8,6.5,32.6
86735,15.4,33.8,6.8,32.6
86736,14.7,33.8,7.3,32.6
86737,14,33.8,8.9,32.6
86738,13.2,33.8,9.2,32.6
86739,13.3,33.8,8.5,32.6
86740,12.8,33.8,7.8,32.6
86741,12,33.8,7.4,32.6
86742,12.2,33.8,7,32.6
86743,12.5,33.8,7,32.6
86744,13.4,33.8,7.1,32.6
86745,14,33.8,7.2,32.6
86746,13.8,33.8,7,32.6
86747,14.3,33.8,7.2,32.6
86748,14.9,33.8,7.6,32.6
86749,14.7,33.8,7.8,32.6
86750,14.3,33.8,7.4,32.6
86751,15.4,33.8,7.2,32.6
86752,16.2,33.8,7.6,32.6
86753,15.3,33.8,7.6,32.6
86754,16,33.8,7.8,32.6
86755,16.1,33.8,7.5,32.6
86756,15.8,33.8,7.5,32.6
86757,17.2,33.8,7.4,32.6
86758,16.9,33.8,7.2,32.6
86759,16.9,33.8,7.7,32.6
86760,16.9,33.8,7.3,32.6
86761,18.1,33.8,6.9,32.6
86762,16.6,33.8,6.7,32.6
86763,15.9,33.8,7.2,32.6
86764,15.7,33.8,7.3,32.6
86765,15.7,33.8,6.7,32.6
86766,15.8,33.8,6.7,32.6
86767,16.2,33.8,6.2,32.6
86768,15.7,33.8,6.1,32.6
86769,15,33.8,5.8,32.6
86770,14.6,33.8,5.7,32.6
86771,14.4,33.8,5.7,32.6
86772,13.6,33.8,5.5,32.6
86773,13.5,33.8,5.5,32.6
86774,13.8,33.8,5.8,32.6
86775,14,33.8,6,32.6
86776,14,33.8,6,32.6
86777,14.5,33.8,6.4,32.6
86778,14.7,33.8,6.2,32.6
86779,14.9,33.8,6.5,32.6
86780,14.8,33.8,6.6,32.6
86781,15.1,33.8,6.5,32.6
86782,17.3,33.8,6.6,32.6
86783,17.8,33.8,6.3,32.6
86784,18.4,33.8,6.4,32.6
86785,20.2,33.8,6.8,32.6
86786,22.4,33.8,10,32.6
86787,21.1,33.8,9.8,32.6
86788,19.7,33.8,9.1,32.6
86789,19,33.8,8.9,32.6
86790,19.3,33.8,8.5,32.6
86791,18.8,33.7,8,32.6
86792,18.4,33.8,7.6,32.6
86793,18.4,33.8,7.4,32.6
86794,18,33.8,7.3,32.6
86795,17.4,33.8,7.4,32.6
86796,17.4,33.8,7.4,32.6
86797,17.3,33.8,7.2,32.6
86798,16.5,33.8,6.5,32.6
86799,16.7,33.8,6.4,32.6
86800,16.2,33.8,7.1,32.6
86801,15.7,33.8,7.1,32.6
86802,16.1,33.8,6.7,32.6
86803,16,33.8,6.5,32.6
86804,16.3,33.8,6.4,32.6
86805,16,33.8,6.1,32.6
86806,15.6,33.8,6.4,32.6
86807,15,33.8,6,32.6
86808,14.5,33.8,6,32.6
86809,14.1,33.8,5.9,32.6
86810,15.6,33.8,6.2,32.6
86811,16.4,33.8,6.1,32.6
86812,16.3,33.8,6.5,32.6
86813,15.8,33.8,6.2,32.6
86814,17.2,33.8,6.5,32.6
86815,18.4,33.7,6.7,32.5
86816,17.9,33.8,7.2,32.6
86817,17.8,33.7,8,32.6
86818,17.9,33.7,7.9,32.6
86819,21.9,33.8,7.8,32.6
86820,22.2,33.8,7.7,32.6
86821,21.6,33.8,7.7,32.6
86822,21.2,33.8,7.7,32.6
86823,21.1,33.8,7.4,32.6
86824,21,33.7,6.9,32.6
86825,21.6,33.8,7,32.6
86826,22.9,33.8,7.7,32.6
86827,23.4,33.8,8.3,32.6
86828,24,33.7,7.8,32.5
86829,23.5,33.8,7.9,32.6
86830,22.3,33.8,7.7,32.6
86831,22,33.8,7.3,32.6
86832,20.7,33.8,7,32.6
86833,19.7,33.8,7,32.6
86834,18.5,33.8,7.1,32.6
86835,18.1,33.8,6.8,32.6
86836,17.2,33.8,7,32.6
86837,17.4,33.8,6.7,32.6
86838,17.8,33.8,7.1,32.6
86839,17.5,33.8,7.9,32.6
86840,17.1,33.8,8.8,32.6
86841,16.8,33.8,8.8,32.6
86842,16.3,33.8,8.4,32.6
86843,15.5,33.8,8.6,32.6
86844,15.5,33.8,7.9,32.6
86845,17.2,33.8,7.4,32.6
86846,16.3,33.8,7,32.6
86847,16.5,33.8,7,32.6
86848,16,33.8,7,32.6
86849,16.8,33.8,7.6,32.6
86850,17.4,33.8,7.5,32.6
86851,18,33.8,7.6,32.6
86852,18,33.8,8.6,32.6
86853,17.3,33.8,9,32.6
86854,17.9,33.8,8.4,32.6
86855,18.1,33.8,8.4,32.6
86856,18.4,33.8,8.2,32.6
86857,19.1,33.8,8.2,32.6
86858,19.7,33.8,8,32.6
86859,19.1,33.8,7.7,32.6
86860,19.2,33.8,7.2,32.6
86861,18.6,33.8,8.6,32.6
86862,18.6,33.8,8.6,32.6
86863,17.9,33.8,8.2,32.6
86864,17.6,33.8,8.1,32.6
86865,17.7,33.8,8,32.6
86866,17.5,33.8,7.7,32.6
86867,16.4,33.8,7.5,32.6
86868,16.4,33.8,7.5,32.6
86869,16.8,33.8,7.2,32.6
86870,16.4,33.8,7.1,32.6
86871,16.7,33.8,7.2,32.6
86872,16.5,33.8,7.1,32.6
86873,16.3,33.8,6.9,32.6
86874,15.9,33.8,6.4,32.6
86875,15.5,33.8,6.4,32.6
86876,15.7,33.8,6.2,32.6
86877,15.4,33.8,6.1,32.6
86878,15.1,33.8,6.2,32.6
86879,15.6,33.8,7.8,32.6
86880,15.3,33.8,7.8,32.6
86881,15.2,33.8,7.7,32.6
86882,16.9,33.8,7.7,32.6
86883,18,33.8,7.9,32.6
86884,18.1,33.8,8.1,32.6
86885,19,33.8,8.2,32.6
86886,20.7,33.8,7.9,32.6
86887,20.8,33.7,8.5,32.6
86888,20.4,33.8,8.5,32.6
86889,19.8,33.7,9,32.6
86890,19.8,33.8,9,32.6
86891,19.3,33.8,8.6,32.6
86892,19,33.8,9.1,32.6
86893,18.8,33.8,8.7,32.6
86894,18.6,33.8,8.2,32.6
86895,19.9,33.8,7.9,32.6
86896,18.8,33.8,7.4,32.6
86897,20,33.8,7.4,32.6
86898,18.5,33.8,7,32.6
86899,18.6,33.8,7.2,32.6
86900,17.6,33.8,7.5,32.6
86901,17.3,33.8,7.3,32.6
86902,17,33.8,7.2,32.6
86903,17.8,33.8,7.2,32.6
86904,18.2,33.8,7.6,32.6
86905,17.5,33.8,7.4,32.6
86906,17.2,33.8,7.1,32.6
86907,16.9,33.8,6.9,32.6
86908,17.1,33.8,6.9,32.6
86909,16.1,33.8,6.5,32.6
86910,15.7,33.8,6.3,32.6
86911,14.5,33.8,6.7,32.6
86912,14.2,33.8,6.4,32.6
86913,14.5,33.8,6.1,32.6
86914,15,33.8,6.3,32.6
86915,15.8,33.8,6.6,32.6
86916,15.9,33.8,7.2,32.6
86917,16.8,33.8,7.5,32.6
86918,16.9,33.8,7.8,32.6
86919,17.1,33.8,6.7,32.6
86920,17.7,33.8,8.4,32.6
86921,18.9,33.8,8.2,32.6
86922,19.4,33.8,7.9,32.6
86923,18.5,33.8,7.7,32.6
86924,18.3,33.8,7.9,32.6
86925,17.9,33.8,8,32.6
86926,17.4,33.8,7.6,32.6
86927,18.4,33.8,7.9,32.6
86928,17.8,33.8,7.4,32.6
86929,17.7,33.8,7.1,32.6
86930,16.9,33.8,7,32.6
86931,16.4,33.8,6.7,32.6
86932,16.8,33.8,6.3,32.6
86933,16.3,33.8,6.6,32.6
86934,16,33.8,7.3,32.6
86935,16.6,33.8,7.6,32.6
86936,16.9,33.8,7.1,32.6
86937,16.8,33.8,6.8,32.6
86938,16,33.8,6.7,32.6
86939,15.8,33.8,6.9,32.6
86940,14.9,33.8,7,32.6
86941,14.9,33.8,7.3,32.6
86942,15.1,33.8,7.2,32.6
86943,15.5,33.8,6.8,32.6
86944,14.5,33.8,6.3,32.6
86945,14.6,33.8,6,32.6
86946,14.2,33.8,6,32.6
86947,14.1,33.8,6.1,32.6
86948,14.4,33.8,6.1,32.6
86949,14.5,33.8,6.4,32.6
86950,14.6,33.8,6.4,32.6
86951,14.8,33.8,6.8,32.6
86952,15.7,33.8,7,32.6
86953,16.1,33.8,6.9,32.6
86954,16.2,33.8,7.1,32.6
86955,17.3,33.8,7.4,32.6
86956,18.4,33.8,7.4,32.6
86957,17.8,33.8,7.4,32.6
86958,17.3,33.8,7.2,32.6
86959,17.4,33.8,7.3,32.6
86960,17.1,33.8,6.7,32.6
86961,16.5,33.8,7,32.6
86962,16.2,33.8,7.7,32.6
86963,16.3,33.8,8.1,32.6
86964,17.4,33.8,8.3,32.6
86965,16.4,33.8,8.1,32.6
86966,16.6,33.8,7.5,32.6
86967,16.2,33.7,7.5,32.6
86968,16,33.8,7.7,32.6
86969,16.8,33.8,8.1,32.6
86970,16.8,33.8,7.7,32.6
86971,16.4,33.8,7.9,32.6
86972,15.8,33.8,7.6,32.6
86973,16,33.8,7.4,32.6
86974,15.7,33.8,6.8,32.6
86975,14.8,33.8,6.6,32.6
86976,15.6,33.8,6.4,32.6
86977,14.4,33.8,6.3,32.6
86978,14.5,33.8,6.4,32.6
86979,14,33.8,6.5,32.6
86980,13.2,33.8,6.6,32.6
86981,14.1,33.8,6.5,32.6
86982,13.5,33.7,6.3,32.6
86983,13.7,33.7,6.3,32.5
86984,13.7,33.8,6.2,32.6
86985,14.7,33.8,6.8,32.6
86986,14.4,33.8,6.7,32.6
86987,15.5,33.8,7.3,32.6
86988,15.1,33.8,7,32.6
86989,17.2,33.7,7.5,32.6
86990,16.7,33.7,7.4,32.6
86991,16.7,33.8,7.4,32.6
86992,17.2,33.8,7.5,32.6
86993,17.2,33.8,7.3,32.6
86994,16.8,33.8,7,32.6
86995,16.5,33.8,8.2,32.6
86996,16.8,33.8,9.2,32.6
86997,17.7,33.8,8.9,32.6
86998,17.5,33.8,8.4,32.6
86999,17.7,33.8,8.2,32.6
87000,17.7,33.8,7.7,32.6
87001,16.3,33.8,7.2,32.6
87002,16,33.8,6.8,32.6
87003,16,33.8,6.9,32.6
87004,16.3,33.8,7.1,32.6
87005,15.5,33.8,6.8,32.6
87006,15.8,33.8,6.8,32.6
87007,14.8,33.8,7.5,32.6
87008,13.5,33.8,7.1,32.6
87009,13.8,33.8,7.3,32.6
87010,13.8,33.8,7,32.6
87011,13.7,33.8,7.1,32.6
87012,13.4,33.8,7.3,32.6
87013,12.7,33.8,7.2,32.6
87014,12.3,33.8,6.9,32.6
87015,11.9,33.8,6.4,32.6
87016,11.7,33.8,6.4,32.6
87017,11.7,33.8,6.5,32.6
87018,12.5,33.8,5.7,32.6
87019,12.3,33.8,5.6,32.6
87020,13.1,33.8,5.5,32.6
87021,14.4,33.8,5.9,32.6
87022,14.6,33.8,6,32.6
87023,14.2,33.7,6.3,32.6
87024,15.2,33.8,6.5,32.6
87025,15.5,33.8,6.4,32.6
87026,15.6,33.8,6.8,32.6
87027,15.9,33.8,7,32.6
87028,16.8,33.8,6.9,32.6
87029,16.8,33.8,7,32.6
87030,18,33.8,7,32.6
87031,17.6,33.8,6.8,32.6
87032,17.3,33.8,6.3,32.6
87033,16.9,33.8,6.6,32.6
87034,17.6,33.8,7.1,32.6
87035,17.2,33.8,7.4,32.6
87036,16.4,33.8,7.2,32.6
87037,15.7,33.8,7.2,32.6
87038,15.2,33.8,6.8,32.6
87039,15.1,33.8,7.1,32.6
87040,14.3,33.8,7.2,32.6
87041,14.8,33.8,7.2,32.6
87042,14.5,33.8,6.5,32.6
87043,14.3,33.8,6.7,32.6
87044,14.7,33.8,6.5,32.6
87045,14.5,33.8,6.4,32.6
87046,14.6,33.8,6,32.6
87047,14.3,33.8,6.2,32.6
87048,13.8,33.8,12.5,32.6
87049,13.6,33.8,11,32.6
87050,13.2,33.8,9.8,32.6
87051,13.3,33.8,8.8,32.6
87052,12.7,33.8,8,32.6
87053,12.8,33.8,7.3,32.6
87054,12.3,33.8,7.3,32.6
87055,12.6,33.8,7,32.6
87056,12.3,33.8,7.4,32.6
87057,13.6,33.8,7.2,32.6
87058,13.8,33.8,7.3,32.6
87059,13.6,33.8,7,32.6
87060,13.8,33.8,7.2,32.6
87061,13.5,33.8,6.8,32.6
87062,14.4,33.8,7.2,32.6
87063,14.6,33.8,7.1,32.6
87064,14.4,33.8,7,32.6
87065,14.2,33.8,6.9,32.6
87066,14.9,33.8,6.4,32.6
87067,15.5,33.8,6.4,32.6
87068,15.2,33.8,6.3,32.6
87069,16,33.8,6.6,32.6
87070,16.1,33.7,7,32.6
87071,17.1,33.7,6.6,32.6
87072,16.5,33.7,6.9,32.5
87073,15.5,33.8,6.8,32.6
87074,14.9,33.8,7.2,32.6
87075,15.4,33.8,7.3,32.6
87076,14.7,33.8,8.9,32.6
87077,15,33.8,8.1,32.6
87078,14.7,33.7,7.5,32.6
87079,14.6,33.7,7.1,32.6
87080,14.3,33.8,6.9,32.6
87081,14.3,33.8,6.3,32.6
87082,14.1,33.8,6.5,32.6
87083,13.5,33.8,6.2,32.6
87084,13.1,33.8,5.9,32.6
87085,12.9,33.8,5.8,32.6
87086,12.6,33.8,5.6,32.6
87087,13.4,33.8,5.7,32.6
87088,14.8,33.8,5.9,32.6
87089,16.1,33.7,6.4,32.5
87090,15,33.7,6.4,32.6
87091,14.6,33.7,7,32.6
87092,15.1,33.7,8.5,32.6
87093,16.7,33.7,8.7,32.5
87094,16.7,33.7,8.6,32.5
87095,16.3,33.7,8,32.6
87096,17.5,33.7,7.9,32.6
87097,16.6,33.7,7.7,32.5
87098,17.2,33.7,7.2,32.5
87099,17.4,33.7,6.9,32.6
87100,16.7,33.8,6.7,32.6
87101,16.3,33.8,6.8,32.6
87102,16.2,33.7,6.8,32.6
87103,16.1,33.7,6.9,32.6
87104,16.1,33.7,7,32.6
87105,16.5,33.7,7.2,32.6
87106,17.1,33.7,7.7,32.6
87107,16.7,33.8,6.9,32.6
87108,16.6,33.7,7.4,32.6
87109,15.7,33.7,6.9,32.6
87110,17.1,33.7,6.7,32.6
87111,17.1,33.8,6.6,32.6
87112,16,33.7,6.6,32.6
87113,16,33.8,6.5,32.6
87114,16,33.7,6.4,32.6
87115,14.6,33.7,6,32.5
87116,14.4,33.7,6.3,32.6
87117,15.6,33.7,5.8,32.6
87118,15.9,33.8,5.6,32.6
87119,14.8,33.7,5.5,32.6
87120,14.3,33.8,5.9,32.6
87121,15.4,33.8,6,32.6
87122,15.6,33.8,6.4,32.6
87123,16.2,33.8,6.7,32.6
87124,17.1,33.7,6.6,32.6
87125,17.2,33.7,6.7,32.6
87126,17.1,33.7,7.2,32.6
87127,17.3,33.7,6.8,32.6
87128,18.6,33.8,6.9,32.6
87129,18.6,33.7,7,32.6
