Index,Flux1,Temp1,Flux2,Temp2
3737,16.485,35.489994,7.34,34.439995
3738,14.179998,35.489994,6.0950003,34.439995
3739,15.139999,35.489994,6.6150002,34.439995
3740,14.210001,35.489994,6.625001,34.439995
3741,14.375,35.489994,6.5150003,34.439995
3742,14.840001,35.489994,6.825,34.434994
3743,15.475001,35.489994,6.265,34.439995
3744,15.995,35.489994,6.9300003,34.439995
3745,15.69,35.489994,6.5449996,34.439995
3746,16.815,35.489994,7.5550003,34.439995
3747,14.659999,35.489994,7.3650002,34.42
3748,17.134998,35.489994,8.110002,34.434994
3749,15.485001,35.489994,7.3900003,34.434994
3750,14.094999,35.489994,7.2599998,34.439995
3751,14.844999,35.489994,7.9649987,34.439995
3752,13.335001,35.489994,6.899999,34.43499
3753,13.920001,35.489994,6.469999,34.424995
3754,12.745,35.489994,6.315001,34.414997
3755,12.67,35.489994,6.2,34.439995
3756,12.825,35.489994,6.5450006,34.434994
3757,12.050001,35.489994,6.35,34.405
3758,16.679998,35.489994,7.05,34.419994
3759,16.970001,35.489994,7.665,34.439995
3760,18.515,35.489994,7.420001,34.434994
3761,16.905,35.489994,8.28,34.4
3762,16.035002,35.489994,8.2,34.350006
3763,16.804996,35.489994,9.710001,34.345005
3764,13.695,35.489994,7.955001,34.370003
3765,13.935,35.489994,8.215001,34.335007
3766,13.440001,35.489994,7.7350006,34.335007
3767,13.344999,35.489994,7.2650003,34.355003
3768,13.920001,35.489994,7.94,34.340004
3769,12.170001,35.489994,6.46,34.340004
3770,14.004999,35.489994,6.9199996,34.379997
3771,13.884999,35.489994,6.59,34.34501
3772,13.425,35.489994,6.129999,34.335007
3773,16.13,35.489994,7.0149994,34.335007
3774,15.829999,35.489994,7.0850005,34.345005
3775,16.09,35.489994,7.0549994,34.345005
3776,15.484999,35.489994,7.1,34.360004
3777,13.849997,35.489994,6.9300003,34.395
3778,14.575,35.489994,7.2549996,34.39
3779,14.760002,35.489994,8.424999,34.340008
3780,14.010002,35.489994,6.964999,34.335007
3781,14.45,35.489994,7.8950014,34.340004
3782,13.740001,35.489994,7.434999,34.340004
3783,13.444998,35.489994,6.185,34.350002
3784,14.964999,35.489994,6.4000006,34.385002
3785,12.965001,35.489994,5.755,34.375
3786,12.769999,35.489994,6.26,34.409996
3787,12.790001,35.489994,6.2500005,34.360004
3788,12.295,35.489994,6.225,34.36001
3789,14.205002,35.489994,6.3799996,34.355003
3790,13.265001,35.489994,6.8600006,34.355003
3791,12.495001,35.489994,6.850001,34.365
3792,15.049998,35.489994,8.145,34.36001
3793,13.51,35.489994,7.715,34.34501
3794,13.345001,35.489994,7.175,34.355003
3795,14.025002,35.489994,7.1800003,34.370003
3796,12.945,35.489994,6.7300005,34.335007
3797,15.275002,35.489994,7.6100006,34.335007
3798,15.234999,35.489994,8.055,34.335007
3799,14.065,35.489994,7.0799994,34.335007
3800,15.85,35.49499,7.215,34.335007
3801,14.894999,35.489994,7.2400002,34.335007
3802,16.849998,35.499996,7.2200003,34.335007
3803,15.175001,35.504993,7,34.335007
3804,16.449999,35.489994,6.975,34.335007
3805,15.709999,35.49499,7.2700014,34.335007
3806,14.15,35.494995,6.424999,34.335007
3807,16.074999,35.499992,7.3200006,34.335007
3808,14.57,35.55,6.6299996,34.335007
3809,16,35.489994,7.5299997,34.335007
3810,15.9,35.489994,8.305001,34.335007
3811,14.17,35.489994,7.9350014,34.335007
3812,16.72,35.504993,7.8550005,34.335007
3813,14.350001,35.489994,7.155,34.335007
3814,15.075,35.489994,7.7949996,34.335007
3815,15.045,35.489994,8.245,34.335007
3816,14.815001,35.489994,7.6850004,34.335007
3817,17.119999,35.49499,8.3,34.335007
3818,14.834999,35.51499,6.7799997,34.335007
3819,15.25,35.49499,7.56,34.335007
3820,15.38,35.499992,7.3849998,34.335007
3821,15.664999,35.489994,7.1699996,34.335007
3822,15.1449995,35.494995,7.62,34.335007
3823,14.784999,35.489994,7.0150003,34.335007
3824,16.265001,35.51499,7.4,34.335007
3825,13.51,35.49499,7.495,34.335007
3826,15.8550005,35.51,7.765001,34.335007
3827,14.825,35.499992,7.7549996,34.335007
3828,15.309999,35.499992,7.7700005,34.335007
3829,16.190002,35.535,7.845,34.335007
3830,14.594999,35.534996,7.869999,34.335007
3831,16.43,35.489994,7.9900002,34.335007
3832,15.520001,35.489994,6.9049997,34.335007
3833,17.02,35.489994,7.7200003,34.325005
3834,15.875002,35.489994,6.5449996,34.310005
3835,16.065,35.489994,6.9449997,34.325005
3836,15.395001,35.489994,7.8799996,34.315006
3837,15.035001,35.49499,7.575,34.335007
3838,16.654999,35.489994,7.3949995,34.325005
3839,15.245001,35.489994,6.899999,34.310005
3840,17.210001,35.489994,7.9900007,34.320004
3841,15.484999,35.489994,7.1450005,34.310005
3842,15.575,35.489994,7.719999,34.33001
3843,16.130001,35.489994,7.674999,34.315006
3844,16.449999,35.489994,6.450001,34.315002
3845,17.519999,35.489994,7.5099993,34.310005
3846,15.789998,35.489994,7.425,34.335007
3847,16.975002,35.489994,7.4749994,34.335007
3848,15.904999,35.509995,6.909999,34.335007
3849,15.650002,35.489994,6.7699995,34.335007
3850,16.95,35.489994,7.375,34.320004
3851,15.2,35.489994,6.46,34.335007
3852,17.109999,35.489994,7.4499993,34.29
3853,15.255,35.489994,6.3149996,34.325005
3854,16.23,35.49499,7.3949995,34.335007
3855,15.604999,35.489994,7.7049994,34.325005
3856,16.275,35.489994,7.415,34.335007
3857,18.4,35.489994,8.120001,34.335007
3858,15.710001,35.489994,7.435,34.335007
3859,15.825,35.489994,7.6400003,34.33001
3860,15.8949995,35.489994,7.3350005,34.335007
3861,15.055,35.489994,6.5150003,34.33001
3862,16.455,35.489994,6.85,34.315002
3863,16.099997,35.489994,6.464999,34.310005
3864,15.594998,35.489994,5.98,34.275
3865,17.550001,35.489994,6.9300003,34.315006
3866,16.425001,35.489994,6.9600005,34.33001
3867,19.385,35.489994,7.1049995,34.335007
3868,17.725,35.489994,7.37,34.315002
3869,17.695,35.489994,7.000001,34.320007
3870,19.275,35.489994,7.59,34.320007
3871,18.195,35.489994,7.095,34.335007
3872,20.54,35.489994,7.8200006,34.330006
3873,17.15,35.489994,7.0699997,34.335007
3874,17.925,35.489994,7.2350006,34.335007
3875,19.560001,35.489994,7.3499985,34.335007
3876,17.28,35.489994,7.405,34.320004
3877,18.665003,35.489994,7.3950005,34.320004
3878,17.69,35.489994,6.6099997,34.310005
3879,17.48,35.489994,6.675,34.300007
3880,18.635002,35.489994,7.3799996,34.28
3881,16.499998,35.489994,6.7200003,34.320004
3882,19.105,35.489994,6.984999,34.305004
3883,18.419998,35.489994,6.475001,34.325005
3884,18.365,35.489994,7.345,34.335007
3885,20.42,35.489994,7.625001,34.300007
3886,18.09,35.489994,7.5800004,34.335007
3887,19.050003,35.489994,7.0200005,34.295006
3888,17.605,35.489994,7.1349998,34.285
3889,16.460001,35.489994,8.1050005,34.275005
3890,16.969997,35.489994,7.584999,34.315006
3891,16.869999,35.489994,6.8199997,34.320004
3892,15.719998,35.489994,6.2050004,34.325005
3893,17.3,35.489994,6.5700006,34.284996
3894,15.695,35.489994,6.5199995,34.290005
3895,16.535,35.489994,6.975001,34.305
3896,17.34,35.489994,7.3599997,34.264996
3897,17.24,35.489994,6.5399995,34.234993
3898,17.914999,35.489994,7.1700006,34.229996
3899,18.27,35.489994,7.350001,34.229996
3900,17.755001,35.489994,6.845,34.245003
3901,19.335001,35.489994,7.3,34.260002
3902,17.760004,35.489994,6.7400002,34.239998
3903,17.955,35.489994,7.075,34.249996
3904,15.905001,35.489994,6.17,34.25
3905,17.145,35.489994,6.135,34.229996
3906,16.84,35.489994,6.62,34.249996
3907,17.145,35.489994,6.2050004,34.239998
3908,17.41,35.489994,6.995,34.285
3909,17.050001,35.489994,6.5,34.325005
3910,19.755003,35.489994,7.625,34.249996
3911,18.429998,35.489994,7.4800005,34.239998
3912,20.53,35.489994,7.97,34.239998
3913,18.164999,35.489994,7.1400003,34.239998
3914,17.739998,35.489994,8.27,34.245
3915,18.715,35.489994,9.105,34.229996
3916,16.545002,35.489994,7.745,34.229996
3917,18.355,35.489994,7.6549997,34.229996
3918,16.86,35.489994,6.465,34.229996
3919,17.369999,35.489994,7.1399994,34.229996
3920,16.18,35.489994,7.155,34.229996
3921,15.985001,35.489994,6.7450004,34.239998
3922,17.73,35.489994,7.41,34.229996
3923,16.28,35.489994,6.3650002,34.229996
3924,17.039999,35.489994,7.685,34.229996
3925,15.725,35.489994,7.505,34.239998
3926,17.555,35.489994,7.8050013,34.239998
3927,15.6,35.489994,7.269999,34.26
3928,15.600001,35.489994,8.41,34.245
3929,16,35.489994,8.395,34.234993
3930,15.49,35.489994,7.085,34.234993
3931,18.824999,35.489994,8.38,34.229996
3932,16.11,35.489994,6.4250007,34.234997
3933,16.89,35.489994,7.6549997,34.229996
3934,16.115002,35.489994,6.9,34.229996
3935,15.789998,35.489994,6.715,34.229996
3936,18.27,35.489994,6.6150002,34.260002
3937,15.185,35.489994,6.0400004,34.275
3938,16.689999,35.489994,6.839999,34.245
3939,15.615001,35.489994,6.5199995,34.229996
3940,15.7,35.489994,6.175,34.234997
3941,17.060001,35.489994,7.2599998,34.229996
3942,15.935,35.489994,6.325,34.229996
3943,17.7,35.489994,7.1950006,34.234997
3944,15.649999,35.489994,6.9799995,34.229996
3945,15.88,35.489994,7.024999,34.229996
3946,17.184998,35.489994,7.7249994,34.234997
3947,15.950002,35.489994,6.575,34.229996
3948,17.99,35.489994,7.1800003,34.229996
3949,17.044998,35.489994,6.880001,34.234997
3950,17.019999,35.489994,6.72,34.269997
3951,17.765,35.489994,7.175,34.25
3952,15.755,35.489994,6.475,34.229996
3953,18.385,35.489994,6.835,34.295006
3954,17.285,35.489994,7.4200006,34.285
3955,17.445,35.489994,7.455001,34.280003
3956,18.75,35.489994,8.270001,34.310005
3957,17.374998,35.489994,8.015001,34.305
3958,17.41,35.489994,8.535001,34.320007
3959,18.175,35.489994,8.565001,34.295002
3960,16.240002,35.489994,7.7950006,34.31501
3961,16.920002,35.489994,7.4800005,34.33001
3962,17.315,35.489994,6.81,34.310005
3963,16.705,35.489994,7.1349998,34.26
3964,17.025,35.489994,7.5699997,34.26
3965,16.814999,35.489994,6.2349997,34.25
3966,16.204998,35.489994,6.41,34.25
3967,17.009998,35.489994,6.7349997,34.285
3968,16.55,35.489994,6.9,34.285007
3969,17.02,35.489994,7.1999993,34.295
3970,16.61,35.489994,7.79,34.280003
3971,16.094997,35.489994,7.089999,34.269997
3972,17.16,35.489994,7.4749994,34.315006
3973,16.81,35.489994,8.424999,34.29
3974,16.964998,35.489994,7.5700006,34.234997
3975,18.315,35.489994,7.05,34.315006
3976,17.07,35.489994,6.609999,34.315006
3977,18.685,35.489994,7.3549995,34.269997
3978,17.16,35.489994,6.625,34.285
3979,17.615,35.489994,6.4700003,34.270008
3980,18.560001,35.489994,6.4799995,34.300003
3981,17.8,35.489994,6.405,34.295002
3982,17.795002,35.489994,6.785,34.245
3983,17.619999,35.489994,6.9299994,34.269997
3984,18,35.489994,6.9199996,34.270004
3985,19.619999,35.489994,6.815,34.285
3986,17.205,35.489994,7.5449996,34.265
3987,18.345003,35.489994,7.94,34.259995
3988,18.274998,35.489994,8.004999,34.28
3989,17.189999,35.489994,8.3,34.264996
3990,20.835001,35.489994,8.575,34.244995
3991,25.920002,35.489994,10.505001,34.295006
3992,19.945,35.489994,8.725,34.310005
3993,22.054998,35.489994,7.2349997,34.29
3994,20.99,35.489994,7.6799994,34.234993
3995,19.305,35.489994,7.745,34.244995
3996,16.814999,35.489994,7.2049994,34.249996
3997,16.004997,35.489994,7.790001,34.245003
3998,15.635,35.489994,7.31,34.315006
3999,14.960001,35.489994,7.1699996,34.254997
4000,14.154999,35.489994,7.2300005,34.264996
4001,15.6449995,35.489994,7.0800004,34.260002
4002,14.515001,35.489994,6.8600006,34.249996
4003,16.205,35.484993,7.28,34.239998
4004,16.929998,35.489994,6.9449997,34.245
4005,18.765003,35.489994,6.835,34.249996
4006,19.220001,35.489994,6.44,34.229996
4007,17.060001,35.489994,7.0449996,34.229996
4008,17.480001,35.484993,7.750001,34.229996
4009,15.805,35.489994,7.2200003,34.229996
4010,14.379999,35.489994,6.6399994,34.234997
4011,15.715001,35.489994,6.8550005,34.245003
4012,14.159999,35.489994,6.07,34.254997
4013,14.805,35.489994,6.3850007,34.245
4014,15.575,35.489994,6.71,34.229996
4015,17.390001,35.489994,6.475,34.234997
4016,20.240002,35.484993,7.255,34.234997
4017,19.890001,35.489994,6.6349998,34.229996
4018,21.835,35.489994,8.65,34.239998
4019,20.365002,35.489994,8.115,34.249996
4020,22.605,35.489994,8.845,34.234997
4021,19.92,35.489994,9.299999,34.229996
4022,20.590002,35.489994,8.219999,34.229996
4023,18.285,35.489994,7.8700013,34.229996
4024,16.954998,35.489994,7.984999,34.239998
4025,20.98,35.489994,8.64,34.229996
4026,16.880001,35.479996,7.55,34.229996
4027,18.719997,35.489994,9.000001,34.229996
4028,16.539999,35.489994,7.6200004,34.229996
4029,17.544998,35.489994,7.37,34.239998
4030,19.295002,35.489994,8.129999,34.229996
4031,18.919998,35.489994,7.0699997,34.229996
4032,21.09,35.489994,8.454998,34.229996
4033,17.919998,35.489994,7,34.229996
4034,19.205002,35.489994,8.12,34.229996
4035,17.724998,35.489994,7.9399996,34.229996
4036,17.975002,35.489994,7.0649996,34.229996
4037,19.15,35.479996,7.3850007,34.229996
4038,17.815,35.484993,6.8599997,34.229996
4039,18.699997,35.489994,7.2100005,34.229996
4040,18.414999,35.489994,7.925,34.229996
4041,17.804998,35.489994,6.9600005,34.229996
4042,20.235,35.489994,6.995,34.229996
4043,17.62,35.489994,6.45,34.229996
4044,19.804998,35.489994,7.165,34.229996
4045,20.080002,35.489994,7.4449997,34.229996
4046,20.285,35.489994,6.745,34.229996
4047,20.634998,35.489994,7,34.229996
4048,18.130001,35.489994,6.464999,34.229996
4049,19.865,35.489994,7.815,34.229996
4050,18.245,35.489994,7.4399996,34.229996
4051,19.145002,35.489994,7.3799987,34.234997
4052,18.535,35.489994,7.410001,34.229996
4053,18.345,35.489994,6.8950005,34.229996
4054,19.27,35.489994,7.6150002,34.229996
4055,16.945,35.489994,7.3950005,34.229996
4056,19.195,35.489994,7.2400002,34.229996
4057,17.960001,35.489994,6.3699994,34.229996
4058,16.18,35.489994,5.8500004,34.229996
4059,17.78,35.489994,7.2750006,34.229996
4060,16.829998,35.489994,6.3499994,34.229996
4061,17.000002,35.489994,7.5149984,34.229996
4062,16.274998,35.489994,7.505,34.229996
4063,15.990003,35.489994,7.8649993,34.229996
4064,17.435001,35.489994,8.709999,34.229996
4065,17.585,35.489994,8.469999,34.229996
4066,16.635,35.489994,8.045,34.229996
4067,18.32,35.489994,7.7100005,34.229996
4068,15.849998,35.489994,7.79,34.229996
4069,17.465,35.489994,7.38,34.229996
4070,17.7,35.489994,8.03,34.229996
4071,16.84,35.489994,6.97,34.229996
4072,17.350002,35.489994,6.3550005,34.229996
4073,17.085001,35.489994,6.5199995,34.229996
4074,16.070002,35.484993,6.1549997,34.229996
4075,18.190002,35.484993,7.155,34.229996
4076,16.805,35.489994,6.2400007,34.229996
4077,17.74,35.489994,6.8199997,34.229996
4078,17.575,35.489994,7.8450003,34.229996
4079,16.660002,35.489994,7.255001,34.229996
4080,20.19,35.489994,7.3900003,34.229996
4081,17.92,35.489994,7.075,34.229996
4082,19.275,35.489994,7.409999,34.229996
4083,18.51,35.489994,9.355001,34.229996
4084,18.645,35.489994,8.52,34.229996
4085,20.100002,35.489994,7.04,34.229996
4086,18.32,35.489994,7.0700006,34.229996
4087,17.759998,35.489994,6.125,34.229996
4088,17.739998,35.484993,6.29,34.225
4089,17.365002,35.484993,6.5250006,34.229996
4090,16.7,35.479996,6.475,34.219994
4091,17.705,35.464996,7.165,34.214996
4092,17.624998,35.469994,7.275,34.219994
4093,17.695002,35.489994,7.3849993,34.229996
4094,16.775,35.489994,7.0099998,34.229996
4095,17.015,35.489994,7.190001,34.229996
4096,15.259999,35.469997,6.3250003,34.215
4097,16.685,35.484993,6.75,34.229996
4098,14.385,35.484993,5.795,34.229996
4099,16.674997,35.484993,6.5150003,34.229996
4100,14.719999,35.489994,5.8900003,34.229996
4101,15.785002,35.489994,6.345,34.229996
4102,14.990001,35.489994,6.690001,34.229996
4103,14.485001,35.479996,6.2349997,34.219997
4104,16.185001,35.489994,6.8199997,34.229996
4105,13.315,35.489994,6.6800003,34.229996
4106,13.435,35.489994,6.62,34.229996
4107,15.31,35.489994,6.625001,34.229996
4108,14.245001,35.489994,6.3500004,34.229996
4109,15.274999,35.489994,6.524999,34.229996
4110,14.67,35.489994,6.7299995,34.229996
4111,13.935002,35.489994,5.74,34.229996
4112,14.210001,35.489994,6.1899996,34.229996
4113,13.75,35.489994,6.38,34.229996
4114,13.4800005,35.489994,6.3500004,34.229996
4115,14.459999,35.489994,5.835,34.229996
4116,13.610001,35.489994,6.7350006,34.229996
4117,15.184999,35.489994,6.535,34.229996
4118,14.995001,35.489994,5.755,34.229996
4119,17.819998,35.489994,6.975,34.229996
4120,16.445,35.489994,6.405,34.229996
4121,17.82,35.46,7.275,34.21
4122,18.86,35.489994,7.2799997,34.229996
4123,16.785002,35.489994,7.2599998,34.229996
4124,17.895,35.489994,7.5399995,34.229996
4125,16.644999,35.489994,7.775,34.229996
4126,14.25,35.489994,6.995,34.229996
4127,16.095,35.489994,7.04,34.229996
4128,14.644999,35.489994,7.660001,34.229996
4129,14.445,35.489994,6.274999,34.229996
4130,15.520001,35.489994,6.8049994,34.229996
4131,14.795,35.489994,7.54,34.229996
4132,16.815,35.489994,7.375,34.229996
4133,17.564999,35.484993,7.3550005,34.229996
4134,17.195,35.489994,7.0099998,34.229996
4135,21.705002,35.464993,7.7700005,34.219994
4136,17.954998,35.489994,8.110001,34.229996
4137,18.42,35.489994,8.009999,34.229996
4138,19.009998,35.479996,8.324999,34.229996
4139,17.609999,35.489994,7.315,34.229996
4140,18.234997,35.489994,7.7350006,34.229996
4141,16.404997,35.489994,7.15,34.229996
4142,16.635,35.484993,7.6449995,34.229996
4143,16.835001,35.469994,7.749999,34.225
4144,14.49,35.489994,6.9900002,34.229996
4145,16.744999,35.484993,7.1999993,34.229996
4146,14.320002,35.489994,8.050001,34.229996
4147,15.625,35.464996,7.1800003,34.225
4148,16.750002,35.410007,7.4800005,34.204994
4149,16.835003,35.425003,6.775,34.225
4150,19.414997,35.45,6.8950014,34.229996
4151,18.874998,35.469994,7.1649995,34.229996
4152,17.630001,35.469994,6.755,34.229996
4153,18.649998,35.469997,6.8,34.229996
4154,16.744999,35.395004,6.405,34.225
4155,16.52,35.484993,5.4800005,34.229996
4156,15.590001,35.479996,5.755,34.229996
4157,14.3949995,35.454994,5.77,34.229996
4158,16.235,35.454994,6.265,34.229996
4159,14.270001,35.479996,6.524999,34.229996
4160,15.8600025,35.479996,6.495,34.229996
4161,17.02,35.469994,6.78,34.229996
4162,17.869999,35.489994,6.9500017,34.229996
4163,20.695002,35.484993,8.105,34.229996
4164,18.124998,35.489994,7.7349997,34.229996
4165,19.705,35.489994,7.9849997,34.229996
4166,18.525,35.489994,7.9399996,34.229996
4167,17.310001,35.484993,7.3049994,34.229996
4168,18.17,35.489994,6.7949996,34.229996
4169,15.894999,35.479996,7.6600013,34.229996
4170,15.82,35.479992,6.75,34.229996
4171,17.095,35.479996,6.8650007,34.229996
4172,15.95,35.425,7.035001,34.229996
4173,18.460001,35.43,7.075001,34.229996
4174,19.310001,35.415,6.745,34.229996
4175,17.34,35.449997,7.630002,34.229996
4176,20.12,35.479992,8.240001,34.229996
4177,17.995,35.469997,7.5449996,34.229996
4178,19.205002,35.425003,7.035,34.229996
4179,19.055,35.445,7.2599998,34.229996
4180,19.545,35.464993,6.845,34.229996
4181,17.675,35.454994,6.5950003,34.229996
4182,16.77,35.464996,6.9900002,34.229996
4183,14.455,35.440002,5.8850007,34.229996
4184,15.835001,35.445,6.62,34.229996
4185,15.014999,35.454994,7.1050005,34.229996
4186,14.574999,35.464993,5.96,34.229996
4187,17.15,35.415005,6.62,34.229996
4188,15.13,35.469994,5.885,34.229996
4189,17.220001,35.465,7.0100007,34.229996
4190,18.885,35.489994,7.65,34.229996
4191,19.19,35.46,8.84,34.229996
4192,19.835,35.434998,7.9900002,34.229996
4193,18.375004,35.445,7.715,34.229996
4194,19.189999,35.435,7.3199997,34.229996
4195,18.16,35.405006,7.3950005,34.229996
4196,15.045,35.45,5.995,34.229996
4197,15.69,35.454998,7.035,34.229996
4198,15.119998,35.405006,6.685,34.229996
4199,13.905001,35.45,6.21,34.229996
4200,17.045,35.469997,6.335,34.229996
4201,15.775002,35.464996,6.28,34.229996
4202,17.900002,35.469997,6.4849997,34.229996
4203,17.485,35.449997,6.7,34.229996
4204,18.539999,35.464996,6.915001,34.229996
4205,20.710003,35.445,7.6099997,34.229996
4206,20.275,35.410007,8.165,34.229996
4207,20.165003,35.410004,8.425001,34.229996
4208,20.98,35.390007,8.575,34.229996
4209,17.85,35.45,7.3199997,34.229996
4210,18.175,35.44,7.6449995,34.229996
4211,17.57,35.415005,6.6400003,34.229996
4212,16.505001,35.444996,6.5600004,34.229996
4213,16.810001,35.45,6.835,34.229996
4214,15.535001,35.43,6.2700005,34.229996
4215,17.16,35.464996,6.6200004,34.229996
4216,16.55,35.424995,6.4199996,34.229996
4217,16.33,35.449997,6.565,34.229996
4218,18.245,35.459995,7.5450006,34.229996
4219,15.984999,35.489994,7.4950004,34.245
4220,18.369999,35.479992,7.59,34.229996
4221,17.835003,35.489994,7.3849998,34.250004
4222,15.865,35.489994,6.8199997,34.29
4223,15.954999,35.489994,6.5,34.254997
4224,14.959999,35.475,6.8199997,34.229996
4225,15.975001,35.484993,6.54,34.229996
4226,16.615002,35.489994,6.65,34.239998
4227,14.625,35.455,6.415,34.229996
4228,17.125,35.489994,6.965,34.229996
4229,16.179998,35.484993,7.5099998,34.229996
4230,16.744999,35.484993,7.0149994,34.25
4231,17.08,35.484993,7.1050005,34.234997
4232,19.43,35.484993,7.5399995,34.239998
4233,19.23,35.484993,9.22,34.229996
4234,18.130001,35.464996,8.705,34.249996
4235,18.484997,35.425,8.590001,34.229996
4236,18.305,35.464996,8.434999,34.229996
4237,16.780003,35.489994,7.9849997,34.250004
4238,18.550001,35.489994,7.655,34.254997
4239,16.845001,35.469994,6.8100004,34.229996
4240,17.579998,35.435005,7.065,34.229996
4241,18.679996,35.46,7.095,34.229996
4242,17.099998,35.479992,6.749999,34.229996
4243,18.255,35.489994,7.2,34.229996
4244,17.744999,35.484993,6.3799996,34.255
4245,18.855,35.454998,7.0199995,34.229996
4246,19.210003,35.474995,7.2049994,34.229996
4247,18.260002,35.474995,7.3149996,34.234997
4248,18.869999,35.489994,7.8900003,34.285
4249,18.950003,35.489994,8.485,34.295006
4250,18.460003,35.489994,8.87,34.274998
4251,18.54,35.474995,8.3550005,34.239998
4252,17.929998,35.455,7.54,34.229996
4253,19.1,35.479992,7.2100005,34.234997
4254,16.8,35.484993,6.8650002,34.239998
4255,19.3,35.489994,6.9,34.300007
4256,17.41,35.489994,6.7600007,34.274998
4257,18.9,35.484993,7.2249994,34.249996
4258,20.925,35.489994,7.05,34.280003
4259,18.625,35.464996,7.0699997,34.244995
4260,19.74,35.45,7.5450006,34.260002
4261,18.995,35.484993,7.169999,34.295002
4262,19.01,35.489994,6.53,34.285007
4263,19.71,35.475,6.925,34.244995
4264,16.89,35.479996,6.660001,34.29
4265,18.755001,35.489994,7.190001,34.305
4266,17.09,35.469997,6.655,34.315
4267,17.05,35.459995,6.78,34.275
4268,17.285,35.479996,6.835,34.305
4269,16.844997,35.484993,5.8750005,34.315006
4270,18.199999,35.489994,6.5,34.325005
4271,16.83,35.489994,6.3149996,34.325005
4272,18.384998,35.489994,7.0800004,34.330006
4273,19.444998,35.435005,6.565,34.265003
4274,19.054996,35.469994,6.625,34.290005
4275,20.295002,35.47499,6.97,34.305008
4276,18.640001,35.489994,7.3600006,34.335007
4277,19.605,35.484993,7.355001,34.33001
4278,18.59,35.489994,7.9449987,34.33001
4279,17.41,35.489994,6.5199995,34.335007
4280,18.2,35.489994,6.345,34.335007
4281,16.394999,35.489994,5.9649997,34.335007
4282,15.525,35.484993,6.305,34.330006
4283,16.494997,35.484993,6.670001,34.335007
4284,16.185001,35.489994,5.8299994,34.325005
4285,17.920002,35.484993,6.4899993,34.33001
4286,17.07,35.489994,6.2250004,34.335007
4287,20.120003,35.465,6.65,34.31
4288,19.645,35.474995,6.66,34.320007
4289,21.5,35.489994,7.505001,34.335007
4290,18.665,35.464993,7.475001,34.310005
4291,21.125002,35.489994,7.9149995,34.335007
4292,19.440002,35.475,8.415,34.320007
4293,17.865,35.489994,7.905,34.335007
4294,18.694998,35.469994,8.63,34.310005
4295,16.16,35.425,8.795,34.265
4296,18.224998,35.410004,8.18,34.255005
4297,16.635,35.479992,7.6700006,34.320007
4298,19.554998,35.489994,6.575001,34.335007
4299,17.664997,35.449997,6.8849998,34.290005
4300,17.994999,35.46,6.8799996,34.295006
4301,20.819998,35.479992,7.6700006,34.320007
4302,19.375004,35.474995,6.9199996,34.320007
4303,22.23,35.479996,7.6699996,34.305004
4304,19.744999,35.469994,7.309999,34.300007
4305,18.960001,35.454998,6.6150002,34.295
4306,21.5,35.454994,6.725,34.300007
4307,18.210003,35.454994,6.540001,34.300003
4308,18.57,35.475,6.7400002,34.320004
4309,17.87,35.465,6.595,34.315002
4310,17.72,35.425,6.5,34.280006
4311,17.94,35.489994,6.665,34.335007
4312,17.27,35.464993,5.835,34.320007
4313,20.295,35.484993,6.47,34.33001
4314,18.925,35.484993,6.4700003,34.33001
4315,23.16,35.489994,7.2100005,34.335007
4316,20.615,35.484993,7.7050004,34.335007
4317,20.164999,35.464993,7.1400003,34.31501
4318,22.005,35.484993,8.665001,34.330006
4319,20.11,35.445,7.9350004,34.285004
4320,22.86,35.454994,8.13,34.300007
4321,19.585001,35.454994,7.2300005,34.295006
4322,18.22,35.420002,6.6800003,34.270004
4323,19.955,35.440002,7.905,34.275
4324,17.43,35.464993,7.5600004,34.29
4325,18.75,35.484993,7.309999,34.325005
4326,18.465,35.469994,7.9950004,34.295
4327,17.83,35.475,6.715,34.310005
4328,18.244999,35.474995,7.46,34.305004
4329,16.574999,35.464996,6.5550003,34.265003
4330,18.93,35.420002,7.4850006,34.254997
4331,17.38,35.425,7.1099997,34.254997
4332,18.304998,35.454998,7.35,34.269997
4333,18.615002,35.469994,8.780001,34.280003
4334,17.185,35.489994,8.175001,34.33001
4335,19.57,35.489994,8.74,34.33001
4336,19.280003,35.489994,9.6,34.325005
4337,17.215,35.489994,8.085001,34.315006
4338,19.114998,35.489994,8.295,34.325005
4339,17.294998,35.489994,6.6949987,34.32
4340,17.759998,35.489994,6.585,34.320007
4341,18.210001,35.469997,7.4799995,34.254997
4342,16.905,35.454998,6.745,34.239998
4343,18.169998,35.489994,6.8450003,34.295002
4344,18.224998,35.405006,6.7349997,34.229996
4345,16.655,35.46,6.5099998,34.239998
4346,17.875,35.484993,7.0950003,34.250004
4347,19.215,35.474995,7.1299996,34.265
4348,17.285,35.479992,6.5049996,34.245
4349,19.055002,35.469994,6.7299995,34.234997
4350,16.585001,35.45,6.115,34.234997
4351,20.29,35.484993,6.7949996,34.265
4352,19.1,35.489994,6.1499996,34.285004
4353,18.1,35.479996,6.0700006,34.239998
4354,18.560001,35.474995,7.1400003,34.229996
4355,18.235003,35.459995,6.5100007,34.245003
4356,19.955,35.489994,6.4799995,34.300003
4357,17.039999,35.474995,6.0599995,34.264996
4358,18.119999,35.474995,6.3700004,34.229996
