Index,Flux1,Temp1,Flux2,Temp2
1861,13.2074995,33.800007,7.5725007,32.900013
1862,13.910001,33.800007,6.4975,32.885014
1863,13.8,33.800007,6.3524995,32.872505
1864,15.5375,33.800007,7.097501,32.882515
1865,15.984998,33.800007,8.065001,32.835
1866,16.907501,33.800007,9.940001,32.87751
1867,15.467504,33.800007,8.302501,32.832504
1868,13.797501,33.800007,7.3625,32.8375
1869,12.505,33.800007,6.652499,32.807503
1870,12.854999,33.800007,6.395,32.820004
1871,13.725,33.800007,6.8,32.827507
1872,14.874998,33.800007,6.152499,32.84251
1873,14.199999,33.800007,6.9325,32.88001
1874,14.960002,33.800007,6.6125007,32.87251
1875,13.372499,33.800007,6.034999,32.897514
1876,13.3875,33.800007,6.3300004,32.872505
1877,14.6050005,33.800007,6.8125,32.88001
1878,14,33.800007,6.3075,32.87501
1879,13.007502,33.800007,6.6974998,32.83
1880,12.6775,33.800007,6.4625,32.865005
1881,11.6500025,33.800007,5.6775007,32.875008
1882,12.800001,33.800007,5.8924994,32.870014
1883,15.117497,33.800007,6.1500006,32.83751
1884,16.875,33.800007,6.9774995,32.875008
1885,19.464998,33.800007,7.9550004,32.852505
1886,17.685,33.800007,7.1475,32.855007
1887,15.530001,33.800007,6.687499,32.842506
1888,15.150002,33.800007,6.4824996,32.842506
1889,14.342497,33.800007,5.895001,32.812504
1890,15.775,33.800007,6.5625,32.815006
1891,16.785,33.800007,6.9475007,32.807503
1892,17.845001,33.800007,7.1899996,32.810005
1893,15.849997,33.800007,6.8850007,32.805
1894,14.417501,33.800007,6.9524984,32.810005
1895,13.284999,33.800007,6.19,32.800003
1896,12.9,33.800007,6.619999,32.800003
1897,13.137499,33.800007,6.425,32.800003
1898,14.3925,33.800007,7.21,32.800003
1899,15.9,33.800007,7.9274993,32.807503
1900,16.1525,33.800007,7.284999,32.817505
1901,13.872499,33.800007,7.3824997,32.800003
1902,13.0425005,33.800007,6.760001,32.800003
1903,13.115,33.800007,6.3650007,32.800003
1904,13.769997,33.800007,6.265,32.800003
1905,14.470001,33.800007,6.719999,32.800003
1906,15.417499,33.800007,7.0924997,32.800003
1907,15.717501,33.800007,7.425,32.800003
1908,13.702499,33.800007,6.7699995,32.800003
1909,12.969999,33.800007,6.9925003,32.800003
1910,13.137502,33.800007,6.2475004,32.800003
1911,13.160002,33.800007,6.0999994,32.800003
1912,13.567502,33.800007,6.325,32.800003
1913,13.740001,33.800007,5.997499,32.800003
1914,13.695,33.800007,6.1549997,32.800003
1915,13.030001,33.800007,6.0600004,32.800003
1916,12.405,33.800007,5.4925003,32.800003
1917,12.825002,33.800007,6.2600007,32.800003
1918,13.975001,33.800007,6.4174995,32.800003
1919,16.355001,33.800007,7.092501,32.800003
1920,16.5175,33.800007,7.2349997,32.800003
1921,16.9975,33.800007,7.6125,32.800003
1922,16.324999,33.800007,6.8950005,32.800003
1923,14.432501,33.800007,6.4125,32.800003
1924,13.359999,33.800007,6.8425,32.800003
1925,13.205,33.800007,6.6225,32.800003
1926,12.7775,33.800007,7.4049997,32.800003
1927,13.315001,33.800007,8.0175,32.800003
1928,14.234999,33.800007,8.03,32.800003
1929,13.745,33.800007,7.2625,32.797504
1930,13.109999,33.800007,7.9,32.800003
1931,12.7725,33.800007,6.8700013,32.800003
1932,13.405001,33.800007,6.910001,32.800003
1933,13.575,33.800007,6.145001,32.800003
1934,16.425001,33.800007,6.734999,32.792503
1935,19.517498,33.800007,6.8824997,32.800003
1936,19.529999,33.800007,7.0600004,32.800003
1937,16.755001,33.800007,7.9299994,32.7975
1938,16.490002,33.800007,8.0825,32.800003
1939,14.547501,33.800007,7.7475004,32.800003
1940,13.657498,33.800007,7.525,32.7975
1941,13.870001,33.800007,7.034999,32.800003
1942,14.957501,33.800007,7.410001,32.800003
1943,15.759999,33.800007,7.184999,32.800003
1944,15.272499,33.800007,7.3900003,32.800003
1945,15.342502,33.800007,7.5425005,32.800003
1946,12.927503,33.800007,7.612499,32.795
1947,11.667501,33.800007,7.002501,32.800003
1948,10.972499,33.800007,6.0324993,32.785
1949,11.407501,33.800007,5.8174996,32.797504
1950,12.897499,33.800007,5.8275,32.777493
1951,14.777501,33.797504,6.1724997,32.76999
1952,15.9975,33.800007,6.5575,32.800003
1953,15.102499,33.800007,7.0125,32.800003
1954,13.275,33.800007,7.2650003,32.792503
1955,12.735002,33.800007,7.1200004,32.792503
1956,13.062498,33.800007,6.267501,32.782494
1957,14.542499,33.800007,7.0725007,32.782505
1958,17.835001,33.800007,6.8325005,32.7925
1959,18.8775,33.800007,7.1425004,32.78251
1960,16.7675,33.800007,7.5150003,32.780003
1961,15.102503,33.800007,6.4925013,32.800003
1962,13.822497,33.800007,6.0549994,32.800003
1963,13.6399975,33.800007,6.2675,32.800003
1964,14.542503,33.800007,6.2775006,32.797504
1965,15.072497,33.800007,6.3675003,32.800003
1966,14.897499,33.800007,6.8674994,32.789993
1967,15.377501,33.800007,7.465,32.797504
1968,13.99,33.800007,7.375,32.797504
1969,13.475,33.800007,6.562499,32.795002
1970,12.592498,33.800007,6.1925,32.78251
1971,11.75,33.800007,5.9875,32.795
1972,14.007502,33.800007,6.3800006,32.775005
1973,17.002502,33.800007,7.2424994,32.797504
1974,15.7575,33.800007,7.869999,32.73749
1975,14.584999,33.800007,8.434999,32.722492
1976,13.017502,33.800007,7.5749993,32.699997
1977,13.209999,33.800007,7.4325004,32.712498
1978,12.282499,33.800007,6.4900002,32.71
1979,13.235001,33.800007,6.1375003,32.719994
1980,14.125002,33.800007,6.3749995,32.699997
1981,15.255,33.800007,6.6399984,32.709995
1982,14.072499,33.800007,6.8875,32.745
1983,14.027501,33.800007,7.535001,32.727493
1984,13.470001,33.800007,7.0299997,32.7025
1985,12.9800005,33.800007,6.5375,32.7075
1986,13.104999,33.800007,5.7125006,32.7425
1987,12.424999,33.800007,5.9975004,32.749992
1988,12.552499,33.800007,6.0775,32.722496
1989,12.4775,33.800007,6.3775005,32.725002
1990,13.054998,33.800007,7.085,32.719994
1991,13.190002,33.800007,7.2899995,32.714996
1992,12.992498,33.800007,6.62,32.714993
1993,14.542501,33.800007,7.505001,32.699997
1994,14.165001,33.802505,6.715,32.699997
1995,15.144999,33.805004,6.9075,32.699997
1996,15.1375,33.807503,6.6875,32.699997
1997,14.3575,33.802505,6.505001,32.699997
1998,14.2925005,33.830006,6.6075006,32.699997
1999,14.862501,33.807503,7.274999,32.699997
2000,14.790001,33.807503,7.669999,32.699997
2001,14.597501,33.800007,7.140001,32.699997
2002,14.275,33.800007,7.755002,32.699997
2003,15.240003,33.802505,7.4425,32.699997
2004,14.2425,33.820004,6.8325005,32.699997
2005,14.792499,33.800007,6.902499,32.699997
2006,14.3175,33.802505,7.0174994,32.699997
2007,14.107498,33.81501,6.9524994,32.699997
2008,14.3324995,33.815006,7.3525,32.699997
2009,15.124998,33.81751,7.3874993,32.699997
2010,14.752501,33.83251,7.745,32.699997
2011,15.422501,33.800007,6.902501,32.699997
2012,15.397501,33.800007,6.774999,32.677494
2013,14.7649975,33.800007,7.1075006,32.689995
2014,15.282501,33.802505,7.0375,32.689995
2015,15.332501,33.800007,7.1025,32.6825
2016,14.824999,33.800007,7.0675,32.687496
2017,15.58,33.800007,6.7874985,32.684998
2018,15.6449995,33.800007,6.950001,32.6825
2019,15.5675,33.810005,6.9350004,32.699997
2020,15.420001,33.800007,6.665,32.699997
2021,15.397499,33.800007,6.71,32.687496
2022,15.435,33.800007,6.499999,32.677498
2023,15.1825,33.802505,7.2050004,32.694996
2024,16.3825,33.800007,7.3625,32.699997
2025,14.902498,33.800007,7.165001,32.697495
2026,14.7875,33.800007,6.5825014,32.697495
2027,15.475001,33.800007,6.3125005,32.677494
2028,15.690001,33.800007,6.1599994,32.659992
2029,16.8475,33.800007,6.7750006,32.6975
2030,17.0825,33.800007,6.8824987,32.682495
2031,18.009998,33.800007,6.8125,32.692497
2032,17.682499,33.800007,7.030001,32.697495
2033,17.150002,33.800007,6.8450003,32.699997
2034,17.865,33.800007,7.2274995,32.689995
2035,17.140001,33.800007,6.5475006,32.682495
2036,17.1325,33.800007,6.7300005,32.655
2037,16.984997,33.800007,6.5250006,32.677494
2038,17.595001,33.800007,6.5525007,32.694996
2039,18.082499,33.800007,7.142501,32.68249
2040,17.670002,33.800007,6.8300004,32.6625
2041,16.135,33.800007,7.5675,32.657494
2042,15.974998,33.800007,6.46,32.687492
2043,15.469998,33.800007,5.98,32.657494
2044,15.315,33.800007,6.589999,32.664997
2045,16.8375,33.800007,6.6225,32.614986
2046,17.364998,33.800007,6.9524984,32.599987
2047,17.637499,33.800007,6.712499,32.62249
2048,17.062502,33.800007,6.5999994,32.614994
2049,15.799998,33.800007,5.8800006,32.60999
2050,16.477497,33.800007,6.1400003,32.60999
2051,16.105,33.800007,6.3175,32.662495
2052,17.5075,33.800007,7.065,32.63249
2053,18.852497,33.800007,7.2075005,32.60499
2054,16.945004,33.800007,7.5250006,32.61249
2055,16.930004,33.800007,8.059998,32.599987
2056,16.73,33.800007,6.6400003,32.599987
2057,15.924997,33.800007,6.8275003,32.599987
2058,16.015003,33.800007,6.7324996,32.60499
2059,15.867503,33.800007,6.6675005,32.599987
2060,15.9524975,33.800007,7.3774996,32.609993
2061,15.0875,33.800007,7.3049994,32.61999
2062,15.102499,33.800007,7.655001,32.607487
2063,16.314999,33.800007,7.1400003,32.602486
2064,15.497502,33.800007,6.7650003,32.599987
2065,15.5075,33.800007,6.5549994,32.602486
2066,16.002499,33.800007,6.0125,32.63499
2067,15.315001,33.800007,6.3124995,32.60749
2068,15.557498,33.800007,6.41,32.602486
2069,16.0575,33.800007,6.4449987,32.602486
2070,15.159999,33.800007,6.6649995,32.599987
2071,15.49,33.800007,6.7825,32.602486
2072,16.395,33.800007,6.5699997,32.599987
2073,16.7525,33.800007,6.725,32.627495
2074,16.100002,33.800007,6.375001,32.614983
2075,16.905003,33.800007,7.04,32.659992
2076,17.125004,33.800007,7.4524994,32.664993
2077,16.437498,33.800007,7.9350004,32.679993
2078,16.447498,33.800007,7.779998,32.66999
2079,16.282497,33.800007,6.792501,32.684998
2080,16.139997,33.800007,7.0150003,32.63249
2081,15.882498,33.800007,6.1175,32.61749
2082,15.807498,33.800007,6.3900003,32.64249
2083,15.767499,33.800007,6.9200006,32.662487
2084,15.945,33.800007,7.097499,32.647488
2085,16.375002,33.800007,7.62,32.655
2086,16.8875,33.800007,6.7425003,32.654995
2087,16.725,33.800007,6.5625,32.659992
2088,16.66,33.800007,6.3275,32.644985
2089,17.332499,33.800007,6.127499,32.662495
2090,16.795,33.800007,6.5174994,32.62749
2091,17.912502,33.800007,6.5700006,32.639996
2092,17.345,33.800007,7.31,32.63749
2093,16.7575,33.800007,7.8199983,32.644993
2094,20.4175,33.800007,8.385,32.622486
2095,20.789999,33.800007,8.575001,32.672493
2096,20.170002,33.800007,6.995,32.619987
2097,16.420002,33.800007,7.1349993,32.61749
2098,15.182501,33.800007,7.1625013,32.654995
2099,13.885,33.800007,6.9250007,32.624992
2100,14.38,33.800007,6.6024995,32.62249
2101,15.512502,33.79751,6.79,32.60999
2102,18.142502,33.800007,6.3124995,32.61249
2103,16.880001,33.79751,7.034999,32.599987
2104,14.714999,33.800007,6.7599998,32.602486
2105,14.275,33.800007,6.2375,32.619987
2106,13.7925005,33.800007,5.9674997,32.60749
2107,16.117498,33.800007,6.3200006,32.60499
2108,19.557499,33.79751,6.662501,32.599987
2109,20.405,33.800007,8.127501,32.614994
2110,20.134998,33.800007,8.690001,32.602486
2111,18.505,33.800007,7.6525,32.599987
2112,18.189997,33.800007,7.9125,32.60499
2113,16.952501,33.795006,7.9475007,32.599987
2114,16.48,33.800007,7.255,32.602486
2115,18.185,33.800007,7.3725,32.602486
2116,18.455,33.800007,7.3175,32.599987
2117,17.422499,33.800007,7.2524996,32.599987
2118,17.340002,33.800007,7.19,32.599987
2119,17.66,33.792503,6.8100004,32.599987
2120,17.6225,33.800007,7.1825004,32.599987
2121,18.102497,33.800007,6.6174994,32.599987
2122,17.9725,33.800007,6.4749994,32.599987
2123,19.237501,33.800007,6.8549995,32.599987
2124,18.8475,33.800007,6.38,32.599987
2125,17.4775,33.800007,6.9250007,32.599987
2126,17.935003,33.800007,7.1274996,32.602486
2127,18.0125,33.800007,6.9049997,32.599987
2128,17.1875,33.800007,7.2025003,32.599987
2129,17.509998,33.800007,6.3300004,32.599987
2130,16.035,33.800007,6.2725,32.599987
2131,16.1675,33.800007,6.612499,32.599987
2132,15.247499,33.800007,7.2200003,32.599987
2133,16.650002,33.800007,8.17,32.599987
2134,16.7225,33.800007,7.7275,32.599987
2135,16.142498,33.800007,7.2549996,32.599987
2136,16.427502,33.800007,7.2299995,32.599987
2137,15.920001,33.800007,6.2049994,32.599987
2138,15.960002,33.797504,6.1099997,32.599987
2139,16.927502,33.79751,6.364999,32.599987
2140,16.757502,33.800007,6.989999,32.599987
2141,17.585001,33.800007,7.0175004,32.599987
2142,17.7425,33.800007,6.902499,32.599987
2143,17.642502,33.800007,8.530001,32.599987
2144,18.1325,33.800007,6.6899986,32.599987
2145,17.260002,33.800007,6.1425,32.599987
2146,16.095001,33.79,5.9924994,32.59249
2147,16.9825,33.780003,6.9474998,32.58999
2148,16.8,33.79751,6.7825,32.59749
2149,15.925,33.800007,6.6949987,32.599987
2150,14.950002,33.787506,6.1575,32.592487
2151,14.817499,33.795006,5.8949995,32.599987
2152,14.522501,33.800007,5.8450003,32.599987
2153,13.975,33.797504,6.137501,32.59749
2154,14.155001,33.79751,6.3649993,32.59749
2155,13.352499,33.800007,6.362499,32.599987
2156,14.387502,33.800007,6.2325,32.599987
2157,13.9425,33.800007,6.1575007,32.599987
2158,13.222501,33.800007,5.7225003,32.599987
2159,12.627497,33.800007,5.8075004,32.599987
2160,13.539999,33.800007,6.2099996,32.599987
2161,14.7475,33.800007,5.8950014,32.599987
2162,16.395,33.800007,6.3725,32.599987
2163,17.442501,33.78501,6.9325004,32.58999
2164,16.567501,33.800007,7.0275,32.599987
2165,14.862497,33.800007,7.082499,32.599987
2166,14.475001,33.800007,6.972501,32.599987
2167,14.165001,33.800007,6.2675004,32.599987
2168,14.922501,33.800007,7.137501,32.599987
2169,16.690002,33.797504,6.9225006,32.599987
2170,18.61,33.787506,7.025,32.59499
2171,17.070002,33.800007,7.6525,32.599987
2172,17.615,33.795006,7.524999,32.599987
2173,16.47,33.800007,7.0799994,32.599987
2174,15.885002,33.787506,7.325,32.59749
2175,15.0199995,33.79751,6.7775,32.599987
2176,14.365001,33.787495,7.3650002,32.59749
2177,15.592502,33.7375,6.7599993,32.584988
2178,17.5875,33.762505,6.5150003,32.599987
2179,17.77,33.785007,6.7450004,32.599987
2180,16.630003,33.74501,6.0574994,32.59749
2181,14.7475,33.790005,5.3225007,32.599987
2182,14.5075,33.76751,5.7625012,32.599987
2183,14.42,33.79,6.195,32.599987
2184,16.685,33.790005,6.5600004,32.599987
2185,18.32,33.79751,7.505,32.599987
2186,18.59,33.800007,7.4274993,32.599987
2187,17.015001,33.79751,7.1450005,32.599987
2188,15.337499,33.792503,6.7675004,32.599987
2189,15.277499,33.772488,6.3924994,32.599987
2190,17.242498,33.742496,6.7725,32.599987
2191,17.7875,33.752495,7.3050003,32.599987
2192,18.18,33.784996,7.265001,32.599987
2193,18.055004,33.75,6.785,32.599987
2194,17.637497,33.77,6.3774996,32.599987
2195,14.975,33.767494,6.1425004,32.599987
2196,14.572499,33.76001,6.4875,32.599987
2197,14.92,33.75749,6.0350003,32.599987
2198,15.232498,33.764996,6.13,32.599987
2199,18.035,33.789997,7.5499983,32.599987
2200,18.0125,33.760002,7.4625006,32.599987
2201,18.1025,33.749996,7.1424994,32.599987
2202,15.514999,33.745003,6.355,32.599987
2203,14.565001,33.735004,6.5299997,32.599987
2204,14.759997,33.77501,5.9325,32.599987
2205,16.040003,33.78,6.1024995,32.599987
2206,17.237501,33.7675,6.46,32.599987
2207,19.245003,33.74749,7.2700005,32.599987
2208,19.365002,33.712494,8.182501,32.599987
2209,17.899998,33.7525,7.329999,32.599987
2210,16.6775,33.735,6.5125,32.599987
2211,15.350001,33.765003,6.2575,32.599987
2212,15.68,33.749992,6.1100006,32.599987
2213,15.877497,33.760002,6.3724995,32.599987
2214,16.474998,33.787506,7.215001,32.60749
2215,17.132498,33.795006,7.065,32.609985
2216,15.180002,33.800007,6.3500004,32.642494
2217,14.845001,33.792507,6.4124994,32.599987
2218,14.772497,33.784996,6.1750007,32.60499
2219,15.595004,33.792503,6.5700006,32.599987
2220,15.699999,33.79751,6.817501,32.609993
2221,18.3075,33.795006,7.5699987,32.60749
2222,17.867502,33.767483,8.564999,32.60999
2223,17.239998,33.77251,7.925,32.599987
2224,16.710001,33.797504,7.3050003,32.62249
2225,16.372501,33.762497,6.6475005,32.599987
2226,17.1725,33.78251,6.5950003,32.599987
2227,16.96,33.797504,6.4700003,32.60749
2228,17.91,33.777504,6.65,32.60499
2229,17.912502,33.790005,7.177499,32.624985
2230,18.1675,33.800007,8.147499,32.652493
2231,17.654999,33.785,7.9250007,32.612488
2232,17.0275,33.785007,6.807499,32.602486
2233,17.1425,33.79751,6.5524993,32.64749
2234,17.745,33.797504,6.700001,32.62749
2235,18.84,33.784996,6.775,32.632492
2236,18.432499,33.780006,6.9849997,32.644997
2237,18.485004,33.7925,6.4199996,32.634995
2238,17.070002,33.795006,6.625001,32.662495
2239,16.4225,33.775005,6.4300003,32.659992
2240,16.22,33.792507,6.1925,32.66999
2241,16.285002,33.800007,5.857501,32.694996
2242,17.3075,33.7925,6.437501,32.68
2243,18.6775,33.7625,6.5099993,32.644993
2244,18.7525,33.797504,6.972499,32.692497
2245,17.984999,33.800007,7.1325006,32.697495
2246,16.859999,33.800007,6.0674996,32.699997
2247,15.2125,33.797504,5.8624997,32.6975
2248,15.649997,33.797504,6.005001,32.695
2249,16.480001,33.797504,5.9375,32.6975
2250,18.5025,33.780006,6.3499994,32.67999
2251,19.14,33.7875,6.8350005,32.687496
2252,19.009996,33.800007,7.5074997,32.699997
2253,17.7775,33.784996,7.802499,32.684998
2254,16.79,33.75249,8.5199995,32.647495
2255,16.855,33.76751,7.3875,32.664993
2256,17.6025,33.78001,6.385,32.67749
2257,18.410002,33.780006,6.9250007,32.672493
2258,19.965,33.787502,6.9549994,32.677498
2259,18.497501,33.7775,6.675,32.669994
2260,18.994999,33.765007,6.33,32.66249
2261,17.132502,33.785007,6.315001,32.684994
2262,16.694998,33.757515,6.222499,32.66499
2263,17.34,33.787506,5.9350004,32.692497
2264,19.694998,33.795006,6.3049994,32.694996
2265,20.49,33.795006,7.184999,32.6975
2266,19.960003,33.785,7.549999,32.684998
2267,20.459997,33.76251,7.6150002,32.662487
2268,18.057499,33.747505,6.6299996,32.647488
2269,17.800001,33.76501,7.315,32.65249
2270,17.2525,33.787502,7.325,32.679996
2271,17.680002,33.7825,6.7874994,32.664997
2272,16.8275,33.76749,6.7399993,32.64249
2273,17.310001,33.745003,6.84,32.62999
2274,17.1,33.780006,7.999999,32.64749
2275,17.457502,33.800007,7.8824987,32.697495
2276,17.632502,33.800007,8.605,32.684994
2277,17.315002,33.800007,6.8899994,32.684998
2278,17.0575,33.789997,6.7125,32.654995
2279,16.715,33.78251,6.4875007,32.634995
2280,16.587496,33.745007,6.270001,32.60749
2281,16.895,33.790005,6.7,32.62749
2282,17.757498,33.787502,6.39,32.60999
2283,17.532501,33.772507,6.2225,32.607487
2284,18.364998,33.800007,5.9700003,32.644997
2285,17.109999,33.777496,6.3425,32.599987
2286,18.182503,33.795006,6.1025004,32.649994
2287,16.8125,33.785007,5.9774995,32.614986
2288,19.747501,33.800007,7.0675,32.637486
2289,19.152502,33.800007,7.3549986,32.64749
2290,17.6175,33.785007,6.8924994,32.60499
2291,16.810001,33.797504,6.8025002,32.61999
2292,16.24,33.777496,6.212499,32.599987
2293,16.6375,33.782505,6.0775,32.609993
2294,17.487501,33.7875,6.727501,32.612488
2295,18.9975,33.800007,7.0799994,32.624992
2296,18.615002,33.800007,8.062501,32.64249
2297,18.914999,33.800007,6.934999,32.62249
2298,18.42,33.79751,7.6250014,32.629982
2299,18.865002,33.800007,6.655,32.684994
2300,19.865002,33.800007,7.1225004,32.65499
2301,19.3175,33.800007,6.8149996,32.67499
2302,19.6225,33.800007,6.7999983,32.637497
2303,18.560003,33.800007,6.742499,32.644993
2304,18.574999,33.800007,6.0074997,32.692497
2305,18.095001,33.800007,6.04,32.699997
2306,18.030003,33.800007,6.6549997,32.684994
2307,19.327503,33.800007,6.8849993,32.64249
2308,19.4575,33.800007,7.2775,32.657494
2309,19.67,33.800007,7.7000017,32.644993
2310,19.160002,33.800007,8.032499,32.684994
2311,17.685001,33.800007,7.2325006,32.684994
2312,18.147501,33.800007,7.1349993,32.682495
2313,19.414999,33.800007,7.3799996,32.689995
2314,21.052502,33.795006,7.2599998,32.679996
2315,21.267498,33.800007,8.424999,32.699997
2316,21.454998,33.800007,8.445001,32.687496
2317,18.567501,33.800007,7.31,32.694996
2318,17.272501,33.800007,6.775,32.692497
2319,16.912502,33.797504,6.722501,32.689995
2320,18.362501,33.800007,6.4174995,32.699997
2321,19.707502,33.800007,6.0725,32.692497
2322,20.042501,33.797504,7.2400002,32.692497
2323,21.162498,33.800007,7.87,32.699997
2324,20.869999,33.800007,6.857499,32.699997
2325,18.83,33.800007,6.4925003,32.699997
2326,19.5475,33.800007,6.0024996,32.699997
2327,19.7125,33.795006,5.4249997,32.679993
2328,20.590002,33.800007,6.1924996,32.687492
2329,20.480003,33.79751,6.717501,32.682495
2330,20.5675,33.787495,7.7375,32.682503
2331,20.2075,33.795002,8.060001,32.689995
2332,20.209997,33.800007,8.882502,32.695
2333,21.225,33.800007,8.525,32.692497
2334,20.827497,33.800007,7.035,32.697495
2335,18.439999,33.800007,6.9525003,32.6975
2336,18.130001,33.795002,6.527499,32.684998
2337,17.415,33.795002,7.212499,32.6875
2338,17.3475,33.79751,6.6675005,32.679996
2339,18.829998,33.800007,6.22,32.6975
2340,18.23,33.800007,6.565,32.692497
2341,19.08,33.800007,5.8025002,32.687496
2342,18.777498,33.800007,6.2375,32.664993
2343,18.047499,33.797504,6.2200003,32.675
2344,17.747501,33.7875,6.8050003,32.619987
2345,18.357502,33.795006,7.4300003,32.62499
2346,18.712503,33.800007,6.794999,32.684994
2347,18.832499,33.800007,6.5150003,32.634995
2348,19.122501,33.800007,6.205,32.65249
2349,19.367502,33.800007,6.5,32.622486
2350,19.8125,33.800007,6.8824997,32.647495
2351,18.8475,33.800007,7.0175004,32.612488
2352,19.737503,33.800007,7.3849993,32.61499
2353,18.779999,33.800007,7.5975,32.599987
2354,20.2025,33.800007,7.6600013,32.599987
2355,21.055,33.800007,7.325,32.599987
2356,19.425,33.800007,6.9275002,32.599987
2357,19.107502,33.800007,6.21,32.599987
2358,18.555,33.800007,6.8925004,32.599987
2359,17.824999,33.800007,6.562501,32.599987
2360,18.365,33.800007,6.9124994,32.599987
2361,19.647497,33.800007,6.6099997,32.599987
2362,21.2175,33.800007,6.8850007,32.599987
2363,23.070004,33.800007,6.9274993,32.599987
2364,20.350004,33.800007,7.1475015,32.599987
2365,21.334997,33.800007,7.8525,32.599987
2366,20.54,33.800007,7.1375,32.599987
2367,19.222498,33.800007,7.182499,32.599987
2368,19.5525,33.800007,7.225,32.599987
2369,18.867502,33.800007,7.307499,32.599987
2370,20.607502,33.800007,7.3000007,32.599987
2371,19.272497,33.800007,6.7299986,32.599987
2372,20.234999,33.800007,6.27,32.599987
2373,19.815002,33.800007,6.5825005,32.599987
2374,20.510002,33.800007,7.165,32.599987
2375,19.244999,33.800007,7.1475,32.599987
2376,19.062502,33.800007,7.4725,32.599987
2377,18.917503,33.800007,7.732499,32.599987
2378,20.804998,33.800007,6.7425003,32.599987
2379,20.837498,33.800007,7.1450005,32.599987
2380,20.460005,33.800007,6.934999,32.599987
2381,18.5825,33.800007,6.902499,32.599987
2382,17.1525,33.800007,6.0525002,32.599987
2383,16.115,33.800007,5.4225,32.599987
2384,16.595001,33.800007,6.1050005,32.599987
2385,19.250002,33.800007,6.6149993,32.599987
2386,19.509998,33.800007,7.3925004,32.599987
2387,18.704998,33.800007,7.6125007,32.599987
2388,17.727499,33.800007,7.75,32.599987
2389,16.355,33.800007,7.2125006,32.599987
2390,18.102497,33.800007,7.149999,32.599987
2391,19.2175,33.800007,6.9275002,32.599987
2392,21.5375,33.800007,7.665,32.599987
2393,21.934998,33.800007,7.0474997,32.599987
2394,20.2125,33.800007,6.855001,32.599987
2395,19.4875,33.800007,7.2375,32.599987
2396,18.262497,33.800007,7.0549994,32.599987
2397,18.062504,33.800007,6.6099997,32.599987
2398,18.312498,33.800007,6.2749996,32.599987
2399,19.507504,33.800007,5.8525,32.599987
2400,20.7775,33.800007,6.192501,32.599987
2401,20.195,33.800007,6.8524995,32.607487
2402,19.255001,33.800007,7.4325004,32.612488
2403,18.640001,33.800007,8.04,32.599987
2404,17.715,33.800007,7.7624984,32.599987
2405,17.460001,33.800007,7.5175004,32.599987
2406,17.580002,33.800007,6.6274996,32.602486
2407,18.505,33.800007,6.5225005,32.602486
2408,18.4575,33.800007,6.5674987,32.607487
2409,19.039999,33.800007,7.202502,32.617485
2410,18.1775,33.800007,7.500001,32.617485
2411,18.164997,33.800007,7.082499,32.62249
2412,19.487497,33.800007,7.5025,32.65499
2413,19.705,33.800007,6.549999,32.627487
2414,18.9375,33.800007,6.2774997,32.652493
2415,17.322498,33.800007,6.13,32.639988
2416,17.132502,33.800007,6.4800005,32.627495
2417,18.012499,33.800007,7.280001,32.674995
2418,18.164999,33.800007,7.8350005,32.66499
2419,17.942497,33.800007,7.7100015,32.695
2420,18.29,33.800007,6.5474997,32.699997
2421,18.1375,33.800007,6.1525,32.67249
2422,17.192501,33.800007,6.2025,32.692497
2423,16.689999,33.800007,6.1949997,32.689995
2424,18.619999,33.800007,6.732499,32.674995
2425,17.467505,33.800007,7.637501,32.672493
2426,16.289997,33.800007,6.1899996,32.66749
2427,17.225002,33.800007,6.347501,32.649994
2428,18.6675,33.800007,6.39,32.64498
2429,18.1275,33.800007,6.2825003,32.6475
2430,17.057499,33.800007,6.3124995,32.60999
2431,16.980001,33.800007,6.7100005,32.657494
2432,16.0425,33.800007,6.7075005,32.659996
2433,16.392498,33.800007,6.4350004,32.644985
2434,18.679998,33.800007,5.9525,32.672493
2435,18.7075,33.800007,6.649999,32.65499
2436,19.4275,33.800007,6.2074995,32.647484
2437,19.2025,33.800007,6.56,32.61999
2438,18.4875,33.800007,7.777499,32.627495
2439,17.560001,33.800007,7.4174995,32.6675
2440,17.6375,33.800007,7.6475005,32.62249
2441,18.345001,33.800007,7.3599997,32.647488
2442,19.1225,33.800007,7.2275,32.63999
2443,21.425,33.800007,6.9575005,32.642494
2444,18.6725,33.800007,6.0500007,32.67
2445,17.730001,33.800007,6.1725006,32.657494
2446,16.717503,33.800007,6.7074995,32.662487
2447,17.115002,33.800007,6.9300003,32.64749
2448,17.189999,33.800007,6.6125,32.657494
2449,17.3875,33.800007,6.5100007,32.60999
2450,18.205002,33.800007,5.9975,32.614986
2451,16.787498,33.800007,5.9875,32.649998
2452,16.079998,33.800007,5.7924995,32.682495
2453,15.857498,33.800007,6.25,32.63749
2454,17.212498,33.800007,6.7400002,32.63749
2455,18.565004,33.800007,7.5149994,32.682495
2456,18.662502,33.800007,6.6799994,32.677498
2457,17.837498,33.800007,6.33,32.66749
2458,17.454998,33.800007,5.6899996,32.66249
2459,16.45,33.800007,5.7800007,32.692497
2460,17.4375,33.802505,6.145,32.692497
2461,18.164997,33.800007,6.6925,32.694996
2462,17.912502,33.802505,7.0724993,32.689995
